SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,5,119.513294,35.354379,-1578.8891012102831,353.36905574426055,-110.0
2586832,5,119.517772,35.35294,-1167.8413788262988,204.07472752546892,-97.0
2586832,5,119.524266,35.355098,-583.7256079749204,458.5163491554558,-95.0
2586832,5,119.528745,35.350422,-163.39531603304204,-49.83919573063031,-72.0
2586832,5,119.500082,35.35186,-2772.6076679333346,43.49917662702501,-100.75
2586832,5,119.522699,35.353479,-721.5636032781331,275.2750239386223,-84.0
2586832,5,119.522251,35.348983,-749.5685477707302,-224.5421324633062,-79.0
2586832,5,119.511054,35.353659,-1780.4459276380949,268.3252059635706,-91.0
2586832,5,119.523819,35.35204,-615.6989007358206,118.23008564021438,-82.0
2586832,5,119.522027,35.35312,-781.6245233610971,233.89131945138797,-81.0
2586832,5,119.508367,35.351681,-2019.0953891044483,42.69610858615488,-93.2
2586832,5,119.517996,35.35258,-1146.4664062520023,164.65492734964937,-89.5
2586832,5,119.525386,35.350781,-469.7123814653605,-17.808163370471448,-78.22
2586832,5,119.511278,35.354558,-1762.6183876520954,368.575251463335,-95.0
2586832,5,119.512622,35.356177,-1645.029094976373,551.2850021286868,-89.0
2586832,5,119.522923,35.350781,-693.5742017355515,-23.517963632009923,-87.4
2586832,5,119.524042,35.35186,-594.9214521071408,98.77808179380372,-82.1
2586832,5,119.52449,35.35312,-557.7692252472043,239.59925241814926,-90.0
2586832,5,119.522923,35.353659,-701.7140637123957,295.76297737518325,-83.57
2586832,5,119.526506,35.350781,-367.9156483428087,-15.209899484645575,-72.83
2586832,5,119.523595,35.353839,-641.1474882256007,317.2892626263201,-89.0
2586832,5,119.514413,35.351501,-1469.075597633957,36.67238373309374,-86.0
2586832,5,119.52561,35.348263,-442.2242411756888,-296.6317830584012,-73.0
2586832,5,119.525386,35.348263,-462.58421896316577,-297.15132746705785,-79.43
2586832,5,119.527625,35.349882,-263.6625007154653,-112.34658972080797,-95.0
2586832,5,119.511726,35.351681,-1713.8007142435526,50.439521194435656,-91.42
2586832,5,119.525162,35.350781,-490.0717245864216,-18.327677629422396,-75.13
2586832,5,119.511726,35.351321,-1712.7870700388448,10.501786903478205,-91.44
2586832,5,119.517548,35.353659,-1190.2294038132532,283.32143702730536,-98.0
2586832,5,119.527849,35.353299,-252.98599266039673,267.25065354350954,-71.75
2586832,5,119.500306,35.35204,-2752.7532452754676,63.982338558882475,-106.5
2586832,5,119.530313,35.350961,-22.40799926209729,13.59946848032996,-73.11
2586832,5,119.511502,35.355817,-1745.8050125099253,508.76312066521496,-96.11
2586832,5,119.522475,35.353299,-741.413234524196,254.78711944399402,-85.0
2586832,5,119.527401,35.351141,-287.589099596953,26.80511282198131,-90.5
2586832,5,119.52561,35.350781,-449.3530371768866,-17.288602938409895,-72.88
2586832,5,119.524042,35.350062,-589.8340581423836,-100.68932600598782,-92.2
2586832,5,119.524042,35.355638,-605.6119415021967,517.903859033715,-93.0
2586832,5,119.51195,35.355817,-1705.0890012716409,509.7966277464293,-90.75
2586832,5,119.507919,35.356357,-2072.9603810361587,560.4105967329815,-93.0
2586832,5,119.507248,35.356177,-2133.437066260609,538.8963335840963,-92.5
2586832,5,119.527625,35.350062,-264.17251792689785,-92.3776455600746,-99.0
2586832,5,119.527625,35.35312,-272.83749068412,246.87260138615966,-80.4
2586832,5,119.524714,35.355278,-543.5185967137804,479.52405255660415,-92.0
2586832,5,119.51307,35.358336,-1610.3964279075153,791.8347097225487,-109.0
2586832,5,119.517996,35.355817,-1155.6041629752144,523.7624251549132,-101.0
2586832,5,119.500977,35.356357,-2703.871409620391,544.4422390693799,-92.0
2586832,5,119.528297,35.354199,-214.81954799138475,368.13565640477464,-74.0
2586832,5,119.50568,35.351681,-2263.3127635387937,36.50931406207383,-92.33
2586832,5,119.517324,35.351501,-1204.498016971862,43.39861450204626,-90.9
2586832,5,119.500977,35.35186,-2691.262782800244,45.55456278147176,-102.0
2586832,5,119.518892,35.344846,-1043.1937870485708,-691.2695074183866,-92.2
2586832,5,119.522475,35.351141,-735.3108381137718,15.38191035296768,-91.0
2586832,5,119.530089,35.351681,-44.80945240845904,92.95477896882221,-73.19
2586832,5,119.528297,35.35312,-211.76118479145225,248.432850449346,-67.0
2586832,5,119.529193,35.3524,-128.2846162476344,170.63799048867077,-69.0
2586832,5,119.517772,35.35222,-1165.809146802174,124.19912430085242,-92.67
2586832,5,119.501873,35.35186,-2609.826991040376,47.61298377579078,-108.0
2586832,5,119.518668,35.344846,-1063.5545894547831,-691.7876454195939,-93.5
2586832,5,119.526282,35.350422,-387.25832200224977,-55.556583997327834,-80.0
2586832,5,119.53076,35.353839,10.05452859448269,333.9199342695065,-82.0
2586832,5,119.502321,35.351681,-2568.606969298329,28.784589050803334,-100.71
2586832,5,119.524042,35.350601,-591.3591207935242,-40.89348409278318,-89.14
2586832,5,119.522699,35.35186,-716.9849338147324,95.66562680760399,-90.0
2586832,5,119.501425,35.351681,-2650.0429504475323,26.725803202949464,-100.0
2586832,5,119.500306,35.351681,-2751.747012533946,24.15565604157746,-104.0
2586832,5,119.522699,35.350422,-712.9183014793089,-63.863873067777604,-82.8
2586832,5,119.525834,35.346644,-417.2804831439862,-475.7216085125692,-74.0
2586832,5,119.517772,35.354738,-1172.9164718420943,403.54189252015203,-93.0
2586832,5,119.522923,35.354558,-704.2568287416361,395.4966946877539,-89.67
2586832,5,119.509487,35.354379,-1924.8904326222837,344.5878824265674,-96.0
2586832,5,119.517772,35.35204,-1165.3010944513371,104.230224695988,-89.0
2586832,5,119.511278,35.353659,-1760.0873819410335,268.84183042123914,-86.0
2586832,5,119.520236,35.349163,-933.2241383567452,-209.23896134411916,-95.0
2586832,5,119.513965,35.358156,-1528.5504254528787,773.9320595823228,-92.0
2586832,5,119.478136,35.356537,-4780.226376419654,512.183865242172,-96.5
2586832,5,119.522027,35.353839,-783.6574144245824,313.65608062408864,-86.0
2586832,5,119.526282,35.350781,-388.2749973026803,-15.729644607752562,-73.88
2586832,5,119.517324,35.351681,-1205.0059719742276,63.3675103825517,-90.75
2586832,5,119.522027,35.349342,-770.9432503676508,-185.2341007264331,-85.67
2586832,5,119.500306,35.351501,-2751.242498088279,4.186846589669585,-108.0
2586832,5,119.517996,35.350781,-1141.3883090926101,-34.92312976717949,-95.8
2586832,5,119.522699,35.347184,-703.7618383830413,-423.08248165342957,-98.0
2586832,5,119.523819,35.354738,-623.3326038391097,417.54221588745713,-84.5
2586832,5,119.517772,35.354558,-1172.4083878473612,383.572986187879,-93.0
2586832,5,119.513294,35.358515,-1590.5434566447511,812.2097346745431,-92.0
2586832,5,119.518892,35.35186,-1062.9978667784017,86.85177645133808,-93.75
2586832,5,119.529865,35.35222,-66.69724273076281,152.23023358918726,-66.0
2586832,5,119.518892,35.351321,-1061.4758744880091,27.056003189180046,-94.2
2586832,5,119.523147,35.353479,-680.8462991816923,276.31311753811315,-83.53
2586832,5,119.500977,35.351681,-2690.7609340831405,25.696687302552164,-99.5
2586832,5,119.514637,35.351501,-1448.716491568368,37.189686910714954,-90.0
2586832,5,119.524266,35.350601,-570.9997382219881,-40.374201842118055,-86.2
2586832,5,119.527849,35.350242,-244.32304583245423,-71.88868239568546,-90.0
2586832,5,119.530313,35.35186,-24.95805681683123,113.33333859965205,-70.33
2586832,5,119.529641,35.35258,-88.0771580595756,191.64770881831646,-66.0
2586832,5,119.522699,35.349702,-710.8822116811061,-143.73954993998632,-97.0
2586832,5,119.522923,35.353839,-702.2231778786518,315.7319075805135,-86.27
2586832,5,119.511278,35.355638,-1765.6590473508695,488.38849841151386,-102.0
2586832,5,119.524714,35.355098,-543.0091022928245,459.5551093653776,-86.25
2586832,5,119.527849,35.351501,-247.89072902337648,67.78301295265555,-76.57
2586832,5,119.522923,35.350601,-693.065126078669,-43.48688567336649,-87.24
2586832,5,119.524714,35.348983,-525.7017920759972,-218.83398097287863,-108.0
2586832,5,119.530536,35.342867,20.81893662782386,-883.8194379657507,-63.0
2586832,5,119.522699,35.355098,-726.1424561011372,454.8844599449076,-97.33
2586832,5,119.523595,35.35186,-635.5486915521324,97.74195754434913,-85.0
2586832,5,119.526954,35.35186,-330.2535055244807,105.53245665086433,-75.67
2586832,5,119.488213,35.357796,-3867.9157247646945,674.8367051780224,-110.0
2586832,5,119.512398,35.351681,-1652.723570225644,51.989911096170545,-92.67
2586832,5,119.52561,35.35294,-455.4658095908817,222.22772522410378,-93.25
2586832,5,119.528521,35.350781,-184.77234512323048,-10.53243785025552,-71.8
2586832,5,119.514861,35.351501,-1428.3573843357153,37.70703626098111,-92.25
2586832,5,119.517772,35.355098,-1173.932646617759,443.47970662871376,-93.0
2586832,5,119.518892,35.35204,-1063.5061433062656,106.82068128325045,-92.4
2586832,5,119.51822,35.349163,-1116.4616067877505,-213.90328108053654,-88.0
2586832,5,119.523595,35.355458,-645.7280113021843,496.8987484248355,-93.4
2586832,5,119.511502,35.351321,-1733.146206294885,9.985084890853614,-93.23
2586832,5,119.523819,35.351321,-613.6646529292921,38.465307098813355,-81.22
2586832,5,119.523147,35.348263,-666.0930399221834,-302.34191491175443,-89.5
2586832,5,119.515309,35.349702,-1382.5666340659373,-160.83601799979806,-101.0
2586832,5,119.493364,35.357256,-3398.2768595811212,626.7143993857317,-106.0
2586832,5,119.515085,35.350242,-1404.4486422518967,-101.44680784968659,-86.0
2586832,5,119.522923,35.353479,-701.2049518128624,275.7940476513468,-84.63
2586832,5,119.513294,35.357796,-1588.5173841996584,732.4451012988575,-107.0
2586832,5,119.507248,35.355997,-2132.931092090439,518.927476907149,-101.0
2586832,5,119.517548,35.355638,-1195.8150071883574,502.8684557839297,-104.0
2586832,5,119.522699,35.354558,-724.6152087147348,394.9776641204953,-96.19
2586832,5,119.518892,35.351501,-1061.9841442391044,47.02490658359602,-92.25
2586832,5,119.516653,35.351681,-1265.9923039671266,61.816385716199875,-95.14
2586832,5,119.522699,35.354918,-725.6333713724744,434.9155275216326,-95.0
2586832,5,119.507471,35.356177,-2113.170057277661,539.4098863895051,-106.0
2586832,5,119.490453,35.355278,-3657.3112114599207,400.61725994292647,-103.0
2586832,5,119.524938,35.350601,-509.9215835018549,-38.81607805285603,-72.5
2586832,5,119.523371,35.350601,-652.3463714262471,-42.44873630953953,-80.71
2586832,5,119.507024,35.356177,-2153.794957536389,538.3805239214562,-97.0
2586832,5,119.515757,35.351501,-1346.9209437868558,39.776895381044596,-88.0
